family,raw_file,processed_file,x_exact,blank_strategy,lam1,fft_percentile,butter_order,cutoff,fft_peak_index,lam2,savgol_window,savgol_polyorder,lam3,points,rmse,mae,max_abs,nrmse_range,pearson_r,exact_array_equal,allclose_1e-12,allclose_1e-9,allclose_1e-7
Optimisation/500_5_5_L,4ATP_1fM_rep1_acc3.csv,4ATP_1fM_rep1_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.7803921568627451,199,80.0,,,,512,2.863622743376836e-12,1.7410110896357023e-12,1.864464138634503e-11,1.4086406371932822e-15,1.0,False,False,True,True
Optimisation/500_5_5_L,4ATP_1fM_rep1_acc4.csv,4ATP_1fM_rep1_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6274509803921569,160,80.0,,,,512,2.308198435306814e-12,1.5469984437888572e-12,9.777068044058979e-12,1.1035297761727138e-15,1.0,False,False,True,True
Optimisation/500_5_5_L,4ATP_1fM_rep1_acc5.csv,4ATP_1fM_rep1_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8470588235294118,216,80.0,,,,512,2.1771746360252076e-12,1.5834729244596863e-12,1.0459189070388675e-11,9.812020891592323e-16,1.0,False,False,True,True
Optimisation/500_5_5_L,4ATP_1fM_rep2_acc1.csv,4ATP_1fM_rep2_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8588235294117647,219,80.0,,,,512,2.3269347727510777e-12,1.6624384431996458e-12,1.1141310096718371e-11,1.0760110348825606e-15,1.0,False,False,True,True
Optimisation/500_5_5_L,4ATP_1fM_rep2_acc2.csv,4ATP_1fM_rep2_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8431372549019608,215,80.0,,,,512,2.6347820611308034e-12,1.6984006703194693e-12,1.978150976356119e-11,1.199135377500101e-15,0.9999999999999998,False,False,True,True
Optimisation/500_5_5_L,4ATP_1fM_rep2_acc3.csv,4ATP_1fM_rep2_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.4549019607843137,116,80.0,,,,512,5.742708205959968e-12,2.81260203929129e-12,2.205524651799351e-11,2.1101864788022886e-15,1.0,False,False,True,True
Optimisation/500_5_5_L,4ATP_1fM_rep2_acc4.csv,4ATP_1fM_rep2_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6156862745098038,157,80.0,,,,512,2.5338332910742355e-12,1.7638777808151596e-12,9.322320693172514e-12,1.0210981615383633e-15,1.0,False,False,True,True
Optimisation/500_5_5_L,4ATP_1fM_rep2_acc5.csv,4ATP_1fM_rep2_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6196078431372549,158,80.0,,,,512,5.241369384650346e-12,2.588173734574886e-12,2.2851054382044822e-11,2.068536950310974e-15,1.0,False,False,True,True
Optimisation/500_5_5_L,4ATP_1fM_rep3_acc1.csv,4ATP_1fM_rep3_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.9490196078431371,242,80.0,,,,512,4.352457250179089e-11,1.6084087647904102e-11,2.1316282072803006e-10,1.8225668988413443e-14,1.0,False,False,True,True
Optimisation/500_5_5_L,4ATP_1fM_rep3_acc2.csv,4ATP_1fM_rep3_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.9882352941176471,252,80.0,,,,512,4.430569624816101e-10,1.7598476252927032e-10,2.3847235297580482e-09,2.0784378040459202e-13,0.9999999999999992,False,False,False,True
Optimisation/500_5_5_L,4ATP_1fM_rep3_acc3.csv,4ATP_1fM_rep3_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.776470588235294,198,80.0,,,,512,1.9760172036807218e-12,1.5143466450436016e-12,7.73070496506989e-12,9.112775063055194e-16,1.0,False,False,True,True
Optimisation/500_5_5_L,4ATP_1fM_rep3_acc4.csv,4ATP_1fM_rep3_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6549019607843137,167,80.0,,,,512,2.089490360297625e-12,1.494433672947701e-12,8.412825991399586e-12,9.073130584667449e-16,1.0,False,False,True,True
Optimisation/500_5_5_L,4ATP_1fM_rep3_acc5.csv,4ATP_1fM_rep3_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8392156862745098,214,80.0,,,,512,4.004607372433598e-12,2.1683738246798534e-12,2.5011104298755527e-11,1.787032859785369e-15,1.0,False,False,True,True
Optimisation/500_5_5_L,4ATP_1mM_rep1_acc1.csv,4ATP_1mM_rep1_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.9529411764705883,243,80.0,,,,512,3.276016712888793e-10,1.8888617579759792e-10,1.3133103493601084e-09,7.889444456317243e-15,1.0,False,False,True,True
Optimisation/500_5_5_L,4ATP_1mM_rep1_acc2.csv,4ATP_1mM_rep1_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8705882352941177,222,80.0,,,,512,1.8899015241928373e-10,1.1700162285419383e-10,5.820766091346741e-10,4.567262029492319e-15,1.0,False,False,True,True
Optimisation/500_5_5_L,4ATP_1mM_rep1_acc3.csv,4ATP_1mM_rep1_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8588235294117647,219,80.0,,,,512,5.071241230302409e-11,3.145267943663321e-11,2.1827872842550278e-10,1.3539944341133035e-15,0.9999999999999997,False,False,True,True
Optimisation/500_5_5_L,4ATP_1mM_rep1_acc4.csv,4ATP_1mM_rep1_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6666666666666666,170,80.0,,,,512,6.278434362604483e-11,3.55315876547635e-11,2.255546860396862e-10,1.5963735249488987e-15,0.9999999999999996,False,False,True,True
Optimisation/500_5_5_L,4ATP_1mM_rep1_acc5.csv,4ATP_1mM_rep1_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.7803921568627451,199,80.0,,,,512,4.523762577444926e-10,3.1950730548704204e-10,1.0841176845133305e-09,1.129158539015915e-14,1.0,False,False,True,True
Optimisation/500_5_5_L,4ATP_1mM_rep2_acc1.csv,4ATP_1mM_rep2_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.996078431372549,254,80.0,,,,512,1.0019293159511568e-07,7.033835546670954e-08,3.301211108919233e-07,2.3395476795133607e-12,0.9999999999999994,False,False,False,True
Optimisation/500_5_5_L,4ATP_1mM_rep2_acc2.csv,4ATP_1mM_rep2_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6156862745098038,157,80.0,,,,512,1.3967551578546954e-10,6.547079985289961e-11,4.4929038267582655e-10,3.140359527016973e-15,1.0,False,False,True,True
Optimisation/500_5_5_L,4ATP_1mM_rep2_acc3.csv,4ATP_1mM_rep2_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.7607843137254902,194,80.0,,,,512,2.7542844859723888e-11,1.6881761315474045e-11,1.5643308870494366e-10,6.073575563120764e-16,1.0,False,False,True,True
Optimisation/500_5_5_L,4ATP_1mM_rep2_acc4.csv,4ATP_1mM_rep2_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.9215686274509803,235,80.0,,,,512,1.3817144196445048e-10,8.512989526634693e-11,6.002665031701326e-10,3.1123721840865493e-15,1.0,False,False,True,True
Optimisation/500_5_5_L,4ATP_1mM_rep2_acc5.csv,4ATP_1mM_rep2_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.9882352941176471,252,80.0,,,,512,1.6409626343977088e-08,1.0949251367527819e-08,6.364643923006952e-08,3.8200844720333786e-13,1.0,False,False,False,True
Optimisation/500_5_5_L,4ATP_1mM_rep3_acc1.csv,4ATP_1mM_rep3_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8823529411764706,225,80.0,,,,512,1.1427377995394678e-11,6.3629114455641955e-12,6.821210263296962e-11,5.407821149002524e-16,0.9999999999999998,False,False,True,True
Optimisation/500_5_5_L,4ATP_1mM_rep3_acc2.csv,4ATP_1mM_rep3_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8274509803921568,211,80.0,,,,512,8.031602034225187e-12,4.2170097302356505e-12,6.002665031701326e-11,3.854710536802413e-16,1.0,False,False,True,True
Optimisation/500_5_5_L,4ATP_1mM_rep3_acc3.csv,4ATP_1mM_rep3_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8549019607843137,218,80.0,,,,512,8.782438729915492e-12,4.615237662528027e-12,6.502887117676437e-11,3.796542508637039e-16,1.0,False,False,True,True
Optimisation/500_5_5_L,4ATP_1mM_rep3_acc4.csv,4ATP_1mM_rep3_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.7803921568627451,199,80.0,,,,512,4.806369962487944e-12,2.984190314563734e-12,3.183231456205249e-11,2.0379516748397807e-16,1.0,False,False,True,True
Optimisation/500_5_5_L,4ATP_1mM_rep3_acc5.csv,4ATP_1mM_rep3_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.7294117647058823,186,80.0,,,,512,4.175561576270174e-12,2.615140634425195e-12,2.546585164964199e-11,1.783034573142812e-16,1.0,False,False,True,True
Optimisation/500_5_5_L,4ATP_1nM_rep1_acc1.csv,4ATP_1nM_rep1_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6117647058823529,156,80.0,,,,512,1.543024620075812e-12,1.2426469900815584e-12,4.547473508864641e-12,8.456738309912279e-16,0.9999999999999998,False,False,True,True
Optimisation/500_5_5_L,4ATP_1nM_rep1_acc2.csv,4ATP_1nM_rep1_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.5137254901960785,131,80.0,,,,512,2.7207779609618763e-12,1.6535377159578122e-12,1.3983481039758772e-11,1.2821242231259336e-15,0.9999999999999998,False,False,True,True
Optimisation/500_5_5_L,4ATP_1nM_rep1_acc3.csv,4ATP_1nM_rep1_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.5450980392156862,139,80.0,,,,512,1.4139069194864563e-12,1.0961971890106892e-12,5.5706550483591855e-12,6.1664953168077905e-16,0.9999999999999998,False,False,True,True
Optimisation/500_5_5_L,4ATP_1nM_rep1_acc4.csv,4ATP_1nM_rep1_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.9098039215686274,232,80.0,,,,512,3.4349455035267038e-12,2.2441479555733446e-12,1.8417267710901797e-11,1.4433771402224222e-15,1.0,False,False,True,True
Optimisation/500_5_5_L,4ATP_1nM_rep1_acc5.csv,4ATP_1nM_rep1_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.792156862745098,202,80.0,,,,512,2.2907080726660672e-12,1.6569677487726642e-12,8.640199666842818e-12,9.400419298320162e-16,1.0,False,False,True,True
Optimisation/500_5_5_L,4ATP_1nM_rep2_acc1.csv,4ATP_1nM_rep2_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6156862745098038,157,80.0,,,,512,1.5169920454280901e-12,1.1925282809854831e-12,5.229594535194337e-12,8.457714240171942e-16,1.0,False,False,True,True
Optimisation/500_5_5_L,4ATP_1nM_rep2_acc2.csv,4ATP_1nM_rep2_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.9607843137254902,245,80.0,,,,512,3.366447541465506e-11,1.3615125845321818e-11,1.8894752429332584e-10,1.734989079614465e-14,0.9999999999999997,False,False,True,True
Optimisation/500_5_5_L,4ATP_1nM_rep2_acc3.csv,4ATP_1nM_rep2_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.3843137254901961,98,80.0,,,,512,7.894454802276481e-12,3.649094264604469e-12,3.0468072509393096e-11,3.4145317462202506e-15,1.0,False,True,True,True
Optimisation/500_5_5_L,4ATP_1nM_rep2_acc4.csv,4ATP_1nM_rep2_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.9098039215686274,232,80.0,,,,512,4.369453741039655e-12,2.6642732345403403e-12,2.2282620193436742e-11,2.2506536934321328e-15,1.0,False,False,True,True
Optimisation/500_5_5_L,4ATP_1nM_rep2_acc5.csv,4ATP_1nM_rep2_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.3803921568627451,97,80.0,,,,512,3.570187512023673e-12,1.8054829956396998e-12,1.5688783605583012e-11,1.805893684725885e-15,0.9999999999999998,False,False,True,True
Optimisation/500_5_5_L,4ATP_1nM_rep3_acc1.csv,4ATP_1nM_rep3_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.592156862745098,151,80.0,,,,512,1.9176075375634422e-12,1.4204050431774074e-12,8.526512829121202e-12,9.6062791884685e-16,1.0,False,False,True,True
Optimisation/500_5_5_L,4ATP_1nM_rep3_acc2.csv,4ATP_1nM_rep3_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8,204,80.0,,,,512,4.47957684934212e-12,2.1903303552405634e-12,2.523847797419876e-11,2.258543152041615e-15,0.9999999999999998,False,False,True,True
Optimisation/500_5_5_L,4ATP_1nM_rep3_acc3.csv,4ATP_1nM_rep3_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.40784313725490196,104,80.0,,,,512,1.6552200721034533e-12,1.2930702312390942e-12,5.002220859751105e-12,7.10767100202923e-16,1.0,False,True,True,True
Optimisation/500_5_5_L,4ATP_1nM_rep3_acc4.csv,4ATP_1nM_rep3_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8980392156862744,229,80.0,,,,512,3.1855478940996556e-12,1.973351630756362e-12,2.546585164964199e-11,1.5701829937715439e-15,0.9999999999999997,False,False,True,True
Optimisation/500_5_5_L,4ATP_1nM_rep3_acc5.csv,4ATP_1nM_rep3_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.7607843137254902,194,80.0,,,,512,1.847796647340461e-12,1.4025448012190689e-12,8.185452315956354e-12,9.284887508926725e-16,1.0,False,False,True,True
Optimisation/500_5_5_L,4ATP_1pM_rep1_acc1.csv,4ATP_1pM_rep1_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6313725490196078,161,80.0,,,,512,1.4464661218889476e-12,1.1313744757804898e-12,4.575895218295045e-12,5.537479991540431e-16,0.9999999999999996,False,False,True,True
Optimisation/500_5_5_L,4ATP_1pM_rep1_acc2.csv,4ATP_1pM_rep1_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6431372549019608,164,80.0,,,,512,1.6050224889197174e-12,1.2841270744228667e-12,4.689582056016661e-12,5.825559929804356e-16,1.0,False,False,True,True
Optimisation/500_5_5_L,4ATP_1pM_rep1_acc3.csv,4ATP_1pM_rep1_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.9058823529411765,231,80.0,,,,512,3.132243180274561e-12,1.935665386657015e-12,1.8260948309034575e-11,1.0950587297157915e-15,1.0,False,False,True,True
Optimisation/500_5_5_L,4ATP_1pM_rep1_acc4.csv,4ATP_1pM_rep1_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8549019607843137,218,80.0,,,,512,1.8044450986482702e-12,1.3914619646391777e-12,6.252776074688882e-12,6.129968278689481e-16,1.0,False,False,True,True
Optimisation/500_5_5_L,4ATP_1pM_rep1_acc5.csv,4ATP_1pM_rep1_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8862745098039215,226,80.0,,,,512,2.064531897117472e-12,1.5378738863966457e-12,9.094947017729282e-12,6.810618188662288e-16,1.0,False,False,True,True
Optimisation/500_5_5_L,4ATP_1pM_rep2_acc1.csv,4ATP_1pM_rep2_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.49411764705882355,126,80.0,,,,512,1.4804826046336944e-12,1.1450248030547144e-12,4.547473508864641e-12,6.43371625809398e-16,1.0,False,False,True,True
Optimisation/500_5_5_L,4ATP_1pM_rep2_acc2.csv,4ATP_1pM_rep2_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.5450980392156862,139,80.0,,,,512,2.0495094376723806e-12,1.4659525695670354e-12,9.322320693172514e-12,8.941537999369902e-16,1.0,False,False,True,True
Optimisation/500_5_5_L,4ATP_1pM_rep2_acc3.csv,4ATP_1pM_rep2_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6352941176470588,162,80.0,,,,512,3.100859326901644e-12,1.8979537451217776e-12,1.318767317570746e-11,1.2800129586177196e-15,0.9999999999999998,False,False,True,True
Optimisation/500_5_5_L,4ATP_1pM_rep2_acc4.csv,4ATP_1pM_rep2_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.592156862745098,151,80.0,,,,512,3.855948383292303e-12,2.093403006281011e-12,1.978150976356119e-11,1.5783777227076061e-15,0.9999999999999998,False,False,True,True
Optimisation/500_5_5_L,4ATP_1pM_rep2_acc5.csv,4ATP_1pM_rep2_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6156862745098038,157,80.0,,,,512,1.687196832538252e-12,1.2528295864925806e-12,7.048583938740194e-12,7.478280250392012e-16,0.9999999999999999,False,False,True,True
Optimisation/500_5_5_L,4ATP_1pM_rep3_acc1.csv,4ATP_1pM_rep3_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8784313725490196,224,80.0,,,,512,2.6638255983584228e-12,1.8367573494061304e-12,1.5006662579253316e-11,1.2175213044672918e-15,0.9999999999999997,False,False,True,True
Optimisation/500_5_5_L,4ATP_1pM_rep3_acc2.csv,4ATP_1pM_rep3_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.792156862745098,202,80.0,,,,512,2.1314046996249276e-12,1.522109207337946e-12,1.000444171950221e-11,9.677983689308276e-16,1.0,False,False,True,True
Optimisation/500_5_5_L,4ATP_1pM_rep3_acc3.csv,4ATP_1pM_rep3_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6235294117647059,159,80.0,,,,512,1.5730299536811446e-12,1.2469509245757846e-12,5.343281372915953e-12,7.140184993991349e-16,1.0,False,False,True,True
Optimisation/500_5_5_L,4ATP_1pM_rep3_acc4.csv,4ATP_1pM_rep3_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.5450980392156862,139,80.0,,,,512,1.596431175080523e-12,1.2284854309898207e-12,4.689582056016661e-12,7.290341939941946e-16,0.9999999999999999,False,False,True,True
Optimisation/500_5_5_L,4ATP_1pM_rep3_acc5.csv,4ATP_1pM_rep3_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.5568627450980392,142,80.0,,,,512,2.4860105488684696e-12,1.6381561634536829e-12,1.2278178473934531e-11,1.1442855912197437e-15,0.9999999999999998,False,False,True,True
Optimisation/500_5_5_L,4ATP_1uM_rep1_acc1.csv,4ATP_1uM_rep1_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8745098039215686,223,80.0,,,,512,8.356038379610302e-11,4.479080875727931e-11,3.80168785341084e-10,1.721080272160311e-15,0.9999999999999993,False,False,True,True
Optimisation/500_5_5_L,4ATP_1uM_rep1_acc2.csv,4ATP_1uM_rep1_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8235294117647058,210,80.0,,,,512,6.081525691253237e-11,3.794839681207918e-11,2.2737367544323206e-10,1.265806277222798e-15,1.0,False,False,True,True
Optimisation/500_5_5_L,4ATP_1uM_rep1_acc3.csv,4ATP_1uM_rep1_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6823529411764706,174,80.0,,,,512,2.300799601164066e-10,1.176688239033774e-10,6.730260793119669e-10,4.96278124403861e-15,0.9999999999999998,False,False,True,True
Optimisation/500_5_5_L,4ATP_1uM_rep1_acc4.csv,4ATP_1uM_rep1_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8352941176470589,213,80.0,,,,512,1.3365199190168812e-10,7.832728671393341e-11,3.9835867937654257e-10,2.9032216969568203e-15,1.0,False,False,True,True
Optimisation/500_5_5_L,4ATP_1uM_rep1_acc5.csv,4ATP_1uM_rep1_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.9764705882352941,249,80.0,,,,512,5.6785688575739236e-09,3.974769397733363e-09,1.4541001291945577e-08,1.2670203448108858e-13,0.9999999999999998,False,False,False,True
Optimisation/500_5_5_L,4ATP_1uM_rep2_acc1.csv,4ATP_1uM_rep2_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6980392156862745,178,80.0,,,,512,4.074840116026729e-12,2.3315058651079967e-12,1.8189894035458565e-11,4.727142338386431e-16,1.0,False,False,True,True
Optimisation/500_5_5_L,4ATP_1uM_rep2_acc2.csv,4ATP_1uM_rep2_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.7529411764705882,192,80.0,,,,512,3.2074133490574756e-12,2.105070675065268e-12,1.546140993013978e-11,4.125159650399565e-16,1.0,False,False,True,True
Optimisation/500_5_5_L,4ATP_1uM_rep2_acc3.csv,4ATP_1uM_rep2_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.9764705882352941,249,80.0,,,,512,2.2775341430449333e-10,1.3911206323165282e-10,8.116387562040472e-10,3.038403380893346e-14,1.0,False,False,True,True
Optimisation/500_5_5_L,4ATP_1uM_rep2_acc4.csv,4ATP_1uM_rep2_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.5529411764705883,141,80.0,,,,512,2.8278093222198385e-12,2.0072677244312165e-12,1.0913936421275139e-11,3.9086831233163814e-16,1.0,False,True,True,True
Optimisation/500_5_5_L,4ATP_1uM_rep2_acc5.csv,4ATP_1uM_rep2_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8392156862745098,214,80.0,,,,512,2.6412253782357712e-12,1.82166002388965e-12,1.2732925824820995e-11,3.65974500936539e-16,1.0,False,False,True,True
Optimisation/500_5_5_L,4ATP_1uM_rep3_acc1.csv,4ATP_1uM_rep3_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.7372549019607842,188,80.0,,,,512,1.4592198557249517e-10,6.274621577526118e-11,5.602487362921238e-10,6.356003346696297e-15,0.9999999999999996,False,False,True,True
Optimisation/500_5_5_L,4ATP_1uM_rep3_acc2.csv,4ATP_1uM_rep3_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6980392156862745,178,80.0,,,,512,3.8650606661183046e-11,2.099941702189516e-11,1.4915713109076023e-10,1.52240258633402e-15,0.9999999999999997,False,False,True,True
Optimisation/500_5_5_L,4ATP_1uM_rep3_acc3.csv,4ATP_1uM_rep3_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.5686274509803921,145,80.0,,,,512,4.8768267850126846e-11,2.986734091384863e-11,1.4551915228366852e-10,1.938673246165347e-15,1.0,False,False,True,True
Optimisation/500_5_5_L,4ATP_1uM_rep3_acc4.csv,4ATP_1uM_rep3_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6196078431372549,158,80.0,,,,512,5.5734554045460945e-11,3.606095543701171e-11,1.509761204943061e-10,2.2065574483191612e-15,1.0,False,False,True,True
Optimisation/500_5_5_L,4ATP_1uM_rep3_acc5.csv,4ATP_1uM_rep3_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.592156862745098,151,80.0,,,,512,1.0560511125978685e-10,5.758592626185777e-11,3.055902197957039e-10,4.004658526481561e-15,1.0,False,False,True,True
Optimisation/500_5_5_L,blank_rep1_acc1.csv,blank_rep1_acc1_blank_subtracted_processed.csv,True,none_for_blank,8000.0,5.0,3,0.796078431372549,203,80.0,,,,512,3.239724319050977e-14,5.609336779788254e-15,4.547473508864641e-13,7.46464376932951e-18,1.0,False,True,True,True
Optimisation/500_5_5_L,blank_rep1_acc2.csv,blank_rep1_acc2_blank_subtracted_processed.csv,True,none_for_blank,8000.0,5.0,3,0.7490196078431373,191,80.0,,,,512,5.873814414019867e-14,9.222548939813446e-15,9.094947017729282e-13,1.3588791587787705e-17,1.0,False,True,True,True
Optimisation/500_5_5_L,blank_rep1_acc3.csv,blank_rep1_acc3_blank_subtracted_processed.csv,True,none_for_blank,8000.0,5.0,3,0.5058823529411764,129,80.0,,,,512,6.178219702977592e-14,1.0896014993044822e-14,4.547473508864641e-13,1.4678533691256802e-17,1.0,False,True,True,True
Optimisation/500_5_5_L,blank_rep1_acc4.csv,blank_rep1_acc4_blank_subtracted_processed.csv,True,none_for_blank,8000.0,5.0,3,0.7529411764705882,192,80.0,,,,512,1.1033821157748853e-12,5.057708266954786e-13,7.275957614183426e-12,2.622442966973196e-16,1.0,False,False,True,True
Optimisation/500_5_5_L,blank_rep1_acc5.csv,blank_rep1_acc5_blank_subtracted_processed.csv,True,none_for_blank,8000.0,5.0,3,0.8470588235294118,216,80.0,,,,512,2.239231784842737e-12,9.534417526324557e-13,1.5006662579253316e-11,5.176035299994341e-16,1.0,False,False,True,True
Optimisation/500_5_5_L,blank_rep2_acc1.csv,blank_rep2_acc1_blank_subtracted_processed.csv,True,none_for_blank,8000.0,5.0,3,0.7411764705882352,189,80.0,,,,512,1.8262970205943233e-12,7.214086641428585e-13,1.546140993013978e-11,3.5894782314460955e-16,1.0,False,False,True,True
Optimisation/500_5_5_L,blank_rep2_acc2.csv,blank_rep2_acc2_blank_subtracted_processed.csv,True,none_for_blank,8000.0,5.0,3,0.4156862745098039,106,80.0,,,,512,1.3054117138208154e-12,4.131505250762335e-13,8.640199666842818e-12,2.684604255164195e-16,1.0,False,True,True,True
Optimisation/500_5_5_L,blank_rep2_acc3.csv,blank_rep2_acc3_blank_subtracted_processed.csv,True,none_for_blank,8000.0,5.0,3,0.8274509803921568,211,80.0,,,,512,2.86645285238216e-12,1.2378564427824312e-12,1.9099388737231493e-11,6.133884658639258e-16,0.9999999999999999,False,False,True,True
Optimisation/500_5_5_L,blank_rep2_acc4.csv,blank_rep2_acc4_blank_subtracted_processed.csv,True,none_for_blank,8000.0,5.0,3,0.8784313725490196,224,80.0,,,,512,3.724670661820465e-14,6.714680894637226e-15,4.547473508864641e-13,8.27845664541431e-18,1.0,False,True,True,True
Optimisation/500_5_5_L,blank_rep2_acc5.csv,blank_rep2_acc5_blank_subtracted_processed.csv,True,none_for_blank,8000.0,5.0,3,0.6784313725490196,173,80.0,,,,512,4.392810039342894e-14,7.330236678065871e-15,4.547473508864641e-13,9.780099602097855e-18,1.0,False,True,True,True
