publication_column,prepared_file,prepared_sha256,sample_type,concentration_M,concentration_label,replicate,accumulation,source_date,source_setting,source_scan_id,points,axis_max_abs_difference_cm-1,rmse,mean_signed_difference,max_abs_difference,pearson_r,passes_cross_environment_tolerance
10uM__rep1__acc4__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_10uM_rep1_acc4.csv,bfbc15437716e073cbb602c545b802820234d1c647a5667461e96a8aa8eb4161,sample,1e-05,10uM,1,4,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-5M_750_5_5_L_S3.csv#4,416,4.547473508864641e-13,6.274877020714101e-07,4.714369928625873e-08,1.3794606275041588e-06,0.9999999999999996,True
10uM__rep1__acc5__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_10uM_rep1_acc5.csv,a3f10eb888755c244e2776164f469b741b29ef364fd8cf66f5a1a95baf3a9ebd,sample,1e-05,10uM,1,5,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-5M_750_5_5_L_S3.csv#5,416,4.547473508864641e-13,7.439421451497381e-06,-3.993765748238535e-06,1.6014924824503396e-05,0.9999999999999998,True
10uM__rep2__acc1__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_10uM_rep2_acc1.csv,2ff3fd49f6687df6582dff573a8dc2ed7052b87988aed0c16d92d8d58a045090,sample,1e-05,10uM,2,1,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-5M_750_5_5_L_S2.csv#1,416,4.547473508864641e-13,4.0802696841158765e-07,3.229492833711767e-07,9.598707606528478e-07,1.0,True
10uM__rep2__acc2__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_10uM_rep2_acc2.csv,6a1328935dc96d16cac320f9a85d8a7d9867b261f442bc97b3a90427fd3b2ba9,sample,1e-05,10uM,2,2,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-5M_750_5_5_L_S2.csv#2,416,4.547473508864641e-13,2.6841285646504973e-06,-2.0689136802815087e-06,5.21804126663028e-06,1.0,True
10uM__rep2__acc3__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_10uM_rep2_acc3.csv,47380a1d8ecc82c0b9346b046766a785edf0ae09edc8583644f51c338feb2936,sample,1e-05,10uM,2,3,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-5M_750_5_5_L_S2.csv#3,416,4.547473508864641e-13,3.8131539898642383e-06,2.652100495193787e-06,7.5485343273840044e-06,1.0,True
10uM__rep2__acc4__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_10uM_rep2_acc4.csv,d6b2b9b3fc1ca2d1274b6e0814a88f9243168e8e107f2a121d7cc3cbf545449f,sample,1e-05,10uM,2,4,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-5M_750_5_5_L_S2.csv#4,416,4.547473508864641e-13,5.844582521908839e-07,-4.463651740149252e-07,1.121613721011272e-06,0.9999999999999997,True
10uM__rep2__acc5__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_10uM_rep2_acc5.csv,b426ffd750ce493826a07f404262cc003eafe682b5739a91cc0accbfb40974c3,sample,1e-05,10uM,2,5,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-5M_750_5_5_L_S2.csv#5,416,4.547473508864641e-13,1.8143039120695293e-06,-9.305398703481772e-07,4.041868663762216e-06,1.0,True
10uM__rep3__acc1__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_10uM_rep3_acc1.csv,2ff3fd49f6687df6582dff573a8dc2ed7052b87988aed0c16d92d8d58a045090,sample,1e-05,10uM,3,1,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-5M_750_5_5_L_S2.csv#1,416,4.547473508864641e-13,4.0802696841158765e-07,3.229492833711767e-07,9.598707606528478e-07,1.0,True
10uM__rep3__acc2__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_10uM_rep3_acc2.csv,6a1328935dc96d16cac320f9a85d8a7d9867b261f442bc97b3a90427fd3b2ba9,sample,1e-05,10uM,3,2,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-5M_750_5_5_L_S2.csv#2,416,4.547473508864641e-13,2.6841285646504973e-06,-2.0689136802815087e-06,5.21804126663028e-06,1.0,True
10uM__rep3__acc3__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_10uM_rep3_acc3.csv,47380a1d8ecc82c0b9346b046766a785edf0ae09edc8583644f51c338feb2936,sample,1e-05,10uM,3,3,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-5M_750_5_5_L_S2.csv#3,416,4.547473508864641e-13,3.8131539898642383e-06,2.652100495193787e-06,7.5485343273840044e-06,1.0,True
10uM__rep3__acc4__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_10uM_rep3_acc4.csv,d6b2b9b3fc1ca2d1274b6e0814a88f9243168e8e107f2a121d7cc3cbf545449f,sample,1e-05,10uM,3,4,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-5M_750_5_5_L_S2.csv#4,416,4.547473508864641e-13,5.844582521908839e-07,-4.463651740149252e-07,1.121613721011272e-06,0.9999999999999997,True
10uM__rep3__acc5__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_10uM_rep3_acc5.csv,b426ffd750ce493826a07f404262cc003eafe682b5739a91cc0accbfb40974c3,sample,1e-05,10uM,3,5,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-5M_750_5_5_L_S2.csv#5,416,4.547473508864641e-13,1.8143039120695293e-06,-9.305398703481772e-07,4.041868663762216e-06,1.0,True
1fM__rep1__acc1__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1fM_rep1_acc1.csv,9a07e3adb656ab329227bf59759701e6430ea6e2d038f4f2d5813aa49c60e625,sample,1e-15,1fM,1,1,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-15M_750_5_5_L_S3.csv#1,416,4.547473508864641e-13,1.5013086079617506e-05,1.0495958407365545e-06,2.7690926515333558e-05,0.9999999999999986,True
1fM__rep1__acc2__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1fM_rep1_acc2.csv,380049d3a507b6557016d20a47f2af3137f7061132bcc79e8a151d2552f73174,sample,1e-15,1fM,1,2,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-15M_750_5_5_L_S3.csv#2,416,4.547473508864641e-13,1.9248978876202243e-06,2.286826567554634e-07,3.1590300295647467e-06,0.9999999999999994,True
1fM__rep1__acc3__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1fM_rep1_acc3.csv,c2d308bfd492b63cd5cb99d2649dbed5b1a29f1f53b8dd07716b8ccc7766cdc4,sample,1e-15,1fM,1,3,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-15M_750_5_5_L_S3.csv#3,416,4.547473508864641e-13,9.13373665280938e-06,-8.883012714058567e-06,1.3251751340703777e-05,1.0,True
1fM__rep1__acc4__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1fM_rep1_acc4.csv,ff826ce373585e8d6c2eb8c68a1d4986c959c04611602408c153eb634d6336e6,sample,1e-15,1fM,1,4,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-15M_750_5_5_L_S3.csv#4,416,4.547473508864641e-13,1.3739657933570459e-05,9.929101819627917e-07,2.537736895646958e-05,0.9999999999999986,True
1fM__rep1__acc5__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1fM_rep1_acc5.csv,cf2f4f9a9bb48497a05d0269684f78ac124e0b509f5a3a9152be57877b0a7550,sample,1e-15,1fM,1,5,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-15M_750_5_5_L_S3.csv#5,416,4.547473508864641e-13,1.8781607694389593e-06,1.5269014609481807e-06,3.629083479950168e-06,0.9999999999999998,True
1fM__rep2__acc1__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1fM_rep2_acc1.csv,30519c26262a9d794cd50a414b52a016ec16d64eb9b46747e720ee9f261ec867,sample,1e-15,1fM,2,1,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-15M_750_5_5_L_S1.csv#1,416,4.547473508864641e-13,6.397943818490133e-06,-4.78254814013823e-06,1.208651178785658e-05,0.9999999999999987,True
1fM__rep2__acc2__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1fM_rep2_acc2.csv,bc766f142867c7b854e0b0dd2b3cf9168cbe222d13c8f9963c0c961364fcb4f6,sample,1e-15,1fM,2,2,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-15M_750_5_5_L_S1.csv#2,416,4.547473508864641e-13,1.3509517434964113e-06,-1.3201716031986986e-06,1.9573216576418417e-06,1.0,True
1fM__rep2__acc3__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1fM_rep2_acc3.csv,20660be20b6153a2e659596045537949ac3ecd447aa4e40d3c513dee4a79167d,sample,1e-15,1fM,2,3,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-15M_750_5_5_L_S1.csv#3,416,4.547473508864641e-13,1.5552759063225215e-05,-1.2718403080241298e-05,3.059392159343588e-05,0.9999999999999992,True
1fM__rep2__acc4__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1fM_rep2_acc4.csv,464b3a434dd689c5e2c5bdd85fc3f6dc1683451693aa93f2779a3f354512e3db,sample,1e-15,1fM,2,4,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-15M_750_5_5_L_S1.csv#4,416,4.547473508864641e-13,6.219484000706653e-06,-3.7564477778127503e-06,1.1924909244953596e-05,0.9999999999999999,True
1fM__rep2__acc5__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1fM_rep2_acc5.csv,1c5ca7c6e114aa83f6461a63876668cb4eacec0e12ecebba26aedc0166fcaf39,sample,1e-15,1fM,2,5,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-15M_750_5_5_L_S1.csv#5,416,4.547473508864641e-13,1.1915630385845066e-05,2.614631645414734e-06,2.3690576938406593e-05,0.9999999999999989,True
1fM__rep3__acc1__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1fM_rep3_acc1.csv,b0fd8f4052dc16e5d7aba9c8340cf994b2cb6959f0e1182d8e53d46bf4ad1e80,sample,1e-15,1fM,3,1,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-15M_750_5_5_L_S2.csv#1,416,4.547473508864641e-13,1.4550372250888972e-06,-4.724465528708285e-07,4.041889155814715e-06,1.0,True
1fM__rep3__acc2__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1fM_rep3_acc2.csv,951d46b882e56708eb85494a8ea85c05ecb0f8d5f08644405b4dba34cc87cda5,sample,1e-15,1fM,3,2,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-15M_750_5_5_L_S2.csv#2,416,4.547473508864641e-13,1.9769777906314614e-06,-8.568976230975795e-07,3.067262383638081e-06,0.9999999999999997,True
1fM__rep3__acc3__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1fM_rep3_acc3.csv,54b7e6db648ffb421992032498b963a496db111c910717837fbc1bfe6970c114,sample,1e-15,1fM,3,3,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-15M_750_5_5_L_S2.csv#3,416,4.547473508864641e-13,4.827929852147766e-07,-4.7552430051731255e-07,6.509022512091178e-07,1.0,True
1fM__rep3__acc4__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1fM_rep3_acc4.csv,400b9e6dd6d1cfce8f580744e446fc11869f7ca8fcf4cd434cb1cfac561ec9dd,sample,1e-15,1fM,3,4,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-15M_750_5_5_L_S2.csv#4,416,4.547473508864641e-13,3.6087948311377056e-06,-8.965081190150424e-07,6.305948090812308e-06,0.9999999999999997,True
1fM__rep3__acc5__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1fM_rep3_acc5.csv,88d1932a985ffd23986f812bd54190fdff2ca39d2ce366afc31329f68dfbed4e,sample,1e-15,1fM,3,5,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-15M_750_5_5_L_S2.csv#5,416,4.547473508864641e-13,9.529552849329845e-06,4.9192727429357385e-06,2.0443884096721376e-05,0.9999999999999998,True
1mM__rep1__acc1__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1mM_rep1_acc1.csv,ee08366781008d307e55ea6f7d044ef1b03f8ff192b3e66f18c7e2bb6eaf554f,sample,0.001,1mM,1,1,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-3M_750_5_5_L_S2.csv#1,416,4.547473508864641e-13,2.8454044277681396e-07,-1.5124547561152643e-08,7.422968337778002e-07,1.0,True
1mM__rep1__acc2__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1mM_rep1_acc2.csv,0f5f2623e475ad0c2a0f33619216940ff138599215058b944c676ae0f9c694a3,sample,0.001,1mM,1,2,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-3M_750_5_5_L_S2.csv#2,416,4.547473508864641e-13,9.86116563668346e-08,-3.9982978231019e-08,2.1877713152207434e-07,0.9999999999999999,True
1mM__rep1__acc3__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1mM_rep1_acc3.csv,585447e4700eb8b4ee23e1c80db7d20dd5b57823015e3f354ada2e61fa37a4a6,sample,0.001,1mM,1,3,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-3M_750_5_5_L_S2.csv#3,416,4.547473508864641e-13,1.7341273113164527e-07,-1.680781317292946e-07,2.807107151170385e-07,0.9999999999999997,True
1mM__rep1__acc4__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1mM_rep1_acc4.csv,c4fb11bfc244f8ac9b403e99966df887998797dcdc34200aee03465a4034e857,sample,0.001,1mM,1,4,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-3M_750_5_5_L_S2.csv#4,416,4.547473508864641e-13,3.114038207862704e-07,-1.4695256821662693e-07,9.435152605874464e-07,0.9999999999999993,True
1mM__rep1__acc5__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1mM_rep1_acc5.csv,b9128dc81de31cca3ec7f274b380052ecff015967b6a4e83e989c85d9024f1f5,sample,0.001,1mM,1,5,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-3M_750_5_5_L_S2.csv#5,416,4.547473508864641e-13,1.4405543639057753e-07,-1.7863303700754622e-08,2.411858730511085e-07,1.0,True
1mM__rep2__acc1__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1mM_rep2_acc1.csv,f798e71d15b2af3c02efec6260bf34b6e1fed2f1dc2aee3f4906840b9b3a3555,sample,0.001,1mM,2,1,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-3M_750_5_5_L_S3.csv#1,416,4.547473508864641e-13,8.923403755821822e-08,-7.718269878695821e-08,1.2418149708537385e-07,1.0,True
1mM__rep2__acc2__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1mM_rep2_acc2.csv,db81f77011e5f257b18f2a57e43e274b1b713d36fe75ea94142d95b0483172db,sample,0.001,1mM,2,2,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-3M_750_5_5_L_S3.csv#2,416,4.547473508864641e-13,2.594005853878948e-07,-1.1293479788309337e-07,6.276980712982549e-07,1.0,True
1mM__rep2__acc3__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1mM_rep2_acc3.csv,7365b26190112d4336fd708595c4bbc0199905acec5be28072d8c05b781c8c20,sample,0.001,1mM,2,3,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-3M_750_5_5_L_S3.csv#3,416,4.547473508864641e-13,3.2300080346765104e-07,1.6439108882706841e-07,1.0265680430165958e-06,0.9999999999999992,True
1mM__rep2__acc4__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1mM_rep2_acc4.csv,77e42e2b059d62c0ef1acf6b98513cb827631dc3444be4f99dc26a7f92878208,sample,0.001,1mM,2,4,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-3M_750_5_5_L_S3.csv#4,416,4.547473508864641e-13,4.020854017878221e-07,-3.670853822078883e-07,6.119666977610905e-07,1.0,True
1mM__rep2__acc5__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1mM_rep2_acc5.csv,02f7e4ffba93a42f9c9d0a282efdbd4b0ac06682f5b82cc30672b1439f2cbd0a,sample,0.001,1mM,2,5,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-3M_750_5_5_L_S3.csv#5,416,4.547473508864641e-13,3.0136399180683416e-07,3.343281770179507e-08,6.728236030539847e-07,0.9999999999999998,True
1mM__rep3__acc1__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1mM_rep3_acc1.csv,ef71134b5a685e354725c1a4d0ee515cfa1207cbfa98417604b3357ae1714227,sample,0.001,1mM,3,1,03-07-24,500_5_5_L,Test 4-ATP/03-07-24/4 ATP/500-5-5-L/AAB_4 ATP_10^-3M_500_5_5_L_S3.csv#1,416,4.547473508864641e-13,3.451421062911311e-07,2.977209444321556e-07,5.85973197075873e-07,1.0,True
1mM__rep3__acc2__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1mM_rep3_acc2.csv,7d60bef534c01b860276efc137ade0f2e6f9c643dba5a87702de521a0c00dd5a,sample,0.001,1mM,3,2,03-07-24,500_5_5_L,Test 4-ATP/03-07-24/4 ATP/500-5-5-L/AAB_4 ATP_10^-3M_500_5_5_L_S3.csv#2,416,4.547473508864641e-13,3.128518887971429e-07,8.977304499566344e-08,8.324735176756803e-07,0.9999999999999999,True
1mM__rep3__acc3__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1mM_rep3_acc3.csv,6cfe7c3f2d60eb95f88a4e8359039dd8c28d10dd4054f0ae4a4fa92226606e4c,sample,0.001,1mM,3,3,03-07-24,500_5_5_L,Test 4-ATP/03-07-24/4 ATP/500-5-5-L/AAB_4 ATP_10^-3M_500_5_5_L_S3.csv#3,416,4.547473508864641e-13,4.4507252570625533e-07,2.733633293831594e-07,9.338662607660808e-07,0.9999999999999999,True
1mM__rep3__acc4__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1mM_rep3_acc4.csv,de584ab325fb4bed1fa149131f754d8fedd62350acdd9cf4fecbf4921c3e5004,sample,0.001,1mM,3,4,03-07-24,500_5_5_L,Test 4-ATP/03-07-24/4 ATP/500-5-5-L/AAB_4 ATP_10^-3M_500_5_5_L_S3.csv#4,416,4.547473508864641e-13,3.3670642509920636e-07,-2.4229731028181975e-07,6.07867946200713e-07,1.0,True
1mM__rep3__acc5__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1mM_rep3_acc5.csv,abb67217f833fd600de4c2b86235809728ae77fdfc1a6582ab5dd19bfd80e946,sample,0.001,1mM,3,5,03-07-24,500_5_5_L,Test 4-ATP/03-07-24/4 ATP/500-5-5-L/AAB_4 ATP_10^-3M_500_5_5_L_S3.csv#5,416,4.547473508864641e-13,7.137579811036812e-07,1.6433944628346155e-08,1.6668959119670035e-06,0.9999999999999991,True
1nM__rep1__acc1__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1nM_rep1_acc1.csv,6a7449f8c29318457ced9c96e72693704888759d4d8cf26827fa36254d3ee969,sample,1e-09,1nM,1,1,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-9M_750_5_5_L_S1.csv#1,416,4.547473508864641e-13,7.965492082785524e-06,-5.015684509937288e-06,1.5210371827834024e-05,0.9999999999999993,True
1nM__rep1__acc2__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1nM_rep1_acc2.csv,6a31b73c54359c5b4e4f591776ca6ddcd0f393783634b110abe6f0a5d4e8d0bb,sample,1e-09,1nM,1,2,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-9M_750_5_5_L_S1.csv#2,416,4.547473508864641e-13,1.0409417401549825e-05,6.116619096150867e-06,2.1720990446283395e-05,0.9999999999999987,True
1nM__rep1__acc3__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1nM_rep1_acc3.csv,ed84804365ed1cc7290844c906db43bff56b1d36fe7c81e292c5acb4959fa627,sample,1e-09,1nM,1,3,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-9M_750_5_5_L_S1.csv#3,416,4.547473508864641e-13,1.230332843578436e-06,-6.793481995655591e-07,2.484008220449141e-06,1.0,True
1nM__rep1__acc4__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1nM_rep1_acc4.csv,98c16c3c210a32ca555a918815eb50f4b6972e2eac4720c2208727888c81cf1b,sample,1e-09,1nM,1,4,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-9M_750_5_5_L_S1.csv#4,416,4.547473508864641e-13,1.1915263804210702e-05,2.6967025590341346e-06,2.3754851952162426e-05,0.9999999999999983,True
1nM__rep1__acc5__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1nM_rep1_acc5.csv,fa868bffe6f2665599903221c6f270c4584354bbbc911693c09094bac2392163,sample,1e-09,1nM,1,5,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-9M_750_5_5_L_S1.csv#5,416,4.547473508864641e-13,3.087156544942697e-06,1.8926545901802701e-06,5.684660720817192e-06,1.0,True
1nM__rep2__acc1__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1nM_rep2_acc1.csv,b615b65e2756a83ac4e1f66f11ef63cfbf07beb1fa4d7ab320356504e9bb743e,sample,1e-09,1nM,2,1,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-9M_750_5_5_L_S2.csv#1,416,4.547473508864641e-13,8.162842635365157e-07,3.6817857388453524e-07,1.8886694306274876e-06,1.0,True
1nM__rep2__acc2__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1nM_rep2_acc2.csv,cd674cbf801e75e98f52e717088b98c251fef0519a10906a495fca9565b98cab,sample,1e-09,1nM,2,2,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-9M_750_5_5_L_S2.csv#2,416,4.547473508864641e-13,7.8487425746357e-06,-6.6147864307483865e-06,1.3656001897288661e-05,0.9999999999999992,True
1nM__rep2__acc3__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1nM_rep2_acc3.csv,e07751eda70608be41b85e04ea82b0057dff0430fea89fc52447298d03eef1fe,sample,1e-09,1nM,2,3,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-9M_750_5_5_L_S2.csv#3,416,4.547473508864641e-13,8.543697651703473e-06,-3.980904243139349e-06,1.61818595074692e-05,0.9999999999999994,True
1nM__rep2__acc4__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1nM_rep2_acc4.csv,9582c265274ccb0beb1b136f6d7c630c8c1b6f05200771deffe1e61cf469d748,sample,1e-09,1nM,2,4,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-9M_750_5_5_L_S2.csv#4,416,4.547473508864641e-13,9.285999694965049e-06,5.493687757002635e-06,1.937351458991543e-05,0.9999999999999989,True
1nM__rep2__acc5__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1nM_rep2_acc5.csv,fd00a718d0700b15ecbb56b4fa17d46992e7079e92690d7531e1ca5bc9fd8079,sample,1e-09,1nM,2,5,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-9M_750_5_5_L_S2.csv#5,416,4.547473508864641e-13,7.763037448149298e-06,5.262561537091934e-06,1.605079472710713e-05,0.999999999999999,True
1nM__rep3__acc1__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1nM_rep3_acc1.csv,77d01037e93912a2aee4754d73687f8030bcebc0251e2259f03f7dad7bc79569,sample,1e-09,1nM,3,1,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-9M_750_5_5_L_S3.csv#2,416,4.547473508864641e-13,7.66897705672692e-06,-2.897877853014208e-06,1.4955097071833734e-05,0.9999999999999994,True
1nM__rep3__acc2__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1nM_rep3_acc2.csv,77d01037e93912a2aee4754d73687f8030bcebc0251e2259f03f7dad7bc79569,sample,1e-09,1nM,3,2,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-9M_750_5_5_L_S3.csv#2,416,4.547473508864641e-13,7.66897705672692e-06,-2.897877853014208e-06,1.4955097071833734e-05,0.9999999999999994,True
