family,raw_file,processed_file,column_index,crop_start,blank_strategy,variant,lam1,fft_percentile,butter_order,cutoff,fft_peak_index,lam2,savgol_window,savgol_polyorder,lam3,points,rmse,mae,max_abs,nrmse_range,pearson_r,exact_array_equal,allclose_1e-12,allclose_1e-9,allclose_1e-7
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,1,80,single:blank_rep2_acc4.csv,plus_savgol_25_2,3000.0,10.0,3,0.3488372093023256,75,80.0,25.0,2.0,,432,177.6026221666616,131.30766475915277,932.5301305917038,0.10695281990229795,0.5158562159920165,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,2,80,single:blank_rep2_acc4.csv,plus_savgol_25_2,3000.0,10.0,3,0.6372093023255815,137,80.0,25.0,2.0,,432,146.87314989829989,107.24046495234116,777.7169434161499,0.10713664296550193,0.6513895617699211,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,3,80,single:blank_rep2_acc4.csv,plus_savgol_25_2,3000.0,10.0,3,0.2930232558139535,63,80.0,25.0,2.0,,432,137.35704958417128,103.07292032419298,723.2412327040367,0.10616342094809353,0.6844724669470329,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,4,80,single:blank_rep2_acc4.csv,plus_savgol_25_2,3000.0,10.0,3,0.5209302325581395,112,80.0,25.0,2.0,,432,136.97136845660793,98.60096977855768,797.5581565515088,0.10211499438436437,0.7027786225232557,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,5,80,single:blank_rep2_acc4.csv,plus_savgol_25_2,3000.0,10.0,3,0.386046511627907,83,80.0,25.0,2.0,,432,170.90437933587168,130.90543136689024,701.7841031526123,0.12437699001202725,0.5700704861902945,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,1,80,single:blank_rep2_acc4.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.3488372093023256,75,80.0,25.0,3.0,80.0,432,183.788699696775,134.79914219882423,990.1801987925835,0.11067809393208683,0.492403365255678,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,2,80,single:blank_rep2_acc4.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.6372093023255815,137,80.0,25.0,3.0,80.0,432,178.89978920175557,128.9770661752961,852.2289624157736,0.13049848018908666,0.5766005879645403,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,3,80,single:blank_rep2_acc4.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.2930232558139535,63,80.0,25.0,3.0,80.0,432,153.08871161942844,112.69500559526377,791.9630107467947,0.11832244055369963,0.6283789513322929,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,4,80,single:blank_rep2_acc4.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.5209302325581395,112,80.0,25.0,3.0,80.0,432,154.14875842498583,105.8464651281122,929.0764641065646,0.11492109466593255,0.6334147879605834,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,5,80,single:blank_rep2_acc4.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.386046511627907,83,80.0,25.0,3.0,80.0,432,188.23364372294316,137.06568259097168,800.2670092090877,0.1369884968204673,0.5113366675754994,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,1,80,single:blank_rep2_acc5.csv,baseline_fft_baseline,3000.0,10.0,3,0.8790697674418605,189,80.0,,,,432,67.52702544595766,52.33996414296361,238.14140985644968,0.04066497275182183,0.9463916401903073,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,2,80,single:blank_rep2_acc5.csv,baseline_fft_baseline,3000.0,10.0,3,0.9674418604651164,208,80.0,,,,432,120.25924456454095,94.86781960808005,319.5386453867238,0.08772312541219178,0.8439634012224825,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,3,80,single:blank_rep2_acc5.csv,baseline_fft_baseline,3000.0,10.0,3,0.7441860465116279,160,80.0,,,,432,116.83854196388145,93.74720343691236,353.57002727941347,0.0903046429071118,0.8911951799500898,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,4,80,single:blank_rep2_acc5.csv,baseline_fft_baseline,3000.0,10.0,3,0.8093023255813954,174,80.0,,,,432,107.90062829800526,84.25923213479577,364.33906838507386,0.0804421550056335,0.8546548766896901,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,5,80,single:blank_rep2_acc5.csv,baseline_fft_baseline,3000.0,10.0,3,0.6186046511627907,133,80.0,,,,432,89.05968776159715,68.17906147814749,393.90025319247445,0.06481387977442805,0.9039522729957599,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,1,80,single:blank_rep2_acc5.csv,plus_savgol_25_2,3000.0,10.0,3,0.8790697674418605,189,80.0,25.0,2.0,,432,165.94153241694903,124.94225714156723,934.369259140252,0.09993047745796632,0.5824562312554566,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,2,80,single:blank_rep2_acc5.csv,plus_savgol_25_2,3000.0,10.0,3,0.9674418604651164,208,80.0,25.0,2.0,,432,160.05581494344315,114.2314039871421,792.9808336664705,0.11675274011636494,0.6399431773306428,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,3,80,single:blank_rep2_acc5.csv,plus_savgol_25_2,3000.0,10.0,3,0.7441860465116279,160,80.0,25.0,2.0,,432,161.205222960109,120.71541908607948,731.8668510128783,0.124595701465311,0.6649536283774296,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,4,80,single:blank_rep2_acc5.csv,plus_savgol_25_2,3000.0,10.0,3,0.8093023255813954,174,80.0,25.0,2.0,,432,145.28876102143687,103.32646859251878,783.5614626075076,0.10831578294784526,0.6595475850802118,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,5,80,single:blank_rep2_acc5.csv,plus_savgol_25_2,3000.0,10.0,3,0.6186046511627907,133,80.0,25.0,2.0,,432,169.43113509744563,125.90600765467524,714.5878082506381,0.12330482507020393,0.5795916218898599,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,1,80,single:blank_rep2_acc5.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.8790697674418605,189,80.0,25.0,3.0,80.0,432,183.1983463610311,132.7523783959465,952.4927962011474,0.11032258142204467,0.5145617567203512,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,2,80,single:blank_rep2_acc5.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.9674418604651164,208,80.0,25.0,3.0,80.0,432,181.73433664785767,132.16719796098516,805.2311434668798,0.13256614128243216,0.5855383108232258,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,3,80,single:blank_rep2_acc5.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.7441860465116279,160,80.0,25.0,3.0,80.0,432,169.819880709494,131.09761444840137,664.4722633295119,0.13125398030677138,0.6271642683177879,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,4,80,single:blank_rep2_acc5.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.8093023255813954,174,80.0,25.0,3.0,80.0,432,159.402844162048,110.2792482973615,801.9842794594504,0.11883812449180482,0.6320108640014734,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,5,80,single:blank_rep2_acc5.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.6186046511627907,133,80.0,25.0,3.0,80.0,432,173.38484317631668,129.42252737802824,750.786950456531,0.12618216684545358,0.5578140904173551,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,1,80,single:blank_rep3_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.9860465116279069,212,80.0,,,,432,86.05592233095189,68.7511396355989,278.1883982092335,0.05182312879339986,0.9163825316492276,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,2,80,single:blank_rep3_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.5302325581395348,114,80.0,,,,432,94.0055613212315,67.53044029383999,337.43687328052584,0.06857237192106382,0.9020753173881663,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,3,80,single:blank_rep3_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.7441860465116279,160,80.0,,,,432,110.79551894712581,87.5946444630806,352.7520965165566,0.08563398349597097,0.8807327354671468,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,4,80,single:blank_rep3_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.6790697674418604,146,80.0,,,,432,102.96298327883945,78.26761398658516,380.45770029696644,0.07676103829426886,0.8634131739669344,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,5,80,single:blank_rep3_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.9395348837209302,202,80.0,,,,432,85.38431773660379,66.82091044732209,285.0225960141147,0.062139100680612555,0.9245739678992546,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,1,80,single:blank_rep3_acc1.csv,plus_savgol_25_2,3000.0,10.0,3,0.9860465116279069,212,80.0,25.0,2.0,,432,167.3279179220076,126.45316966369701,954.4078999838844,0.10076536287479616,0.5812893371604017,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,2,80,single:blank_rep3_acc1.csv,plus_savgol_25_2,3000.0,10.0,3,0.5302325581395348,114,80.0,25.0,2.0,,432,159.00271797591486,119.4292934676737,775.7612621822,0.11598455836295217,0.6005508186127674,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,3,80,single:blank_rep3_acc1.csv,plus_savgol_25_2,3000.0,10.0,3,0.7441860465116279,160,80.0,25.0,2.0,,432,157.87123968214078,117.24066071778523,765.760629646667,0.12201886197112871,0.6561231508777506,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,4,80,single:blank_rep3_acc1.csv,plus_savgol_25_2,3000.0,10.0,3,0.6790697674418604,146,80.0,25.0,2.0,,432,149.86170530136445,104.4652467019432,816.4031884329717,0.11172500769843793,0.6450453833571884,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,5,80,single:blank_rep3_acc1.csv,plus_savgol_25_2,3000.0,10.0,3,0.9395348837209302,202,80.0,25.0,2.0,,432,166.7161796750817,123.39033859476748,719.2495428416729,0.1213289951660045,0.6181351555704013,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,1,80,single:blank_rep3_acc1.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.9860465116279069,212,80.0,25.0,3.0,80.0,432,175.79755577202442,127.39749173020765,994.8766902201269,0.10586580362594952,0.5305077533781006,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,2,80,single:blank_rep3_acc1.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.5302325581395348,114,80.0,25.0,3.0,80.0,432,171.70901083220036,122.55333145561963,886.7109580530516,0.12525316574354955,0.5357835408350429,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,3,80,single:blank_rep3_acc1.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.7441860465116279,160,80.0,25.0,3.0,80.0,432,168.81273386097405,127.69782313515941,777.0865950913517,0.1304755553539957,0.61607870796151,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,4,80,single:blank_rep3_acc1.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.6790697674418604,146,80.0,25.0,3.0,80.0,432,162.79399670375915,113.12623716545535,848.234255246493,0.12136629900488241,0.6267975374832068,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,5,80,single:blank_rep3_acc1.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.9395348837209302,202,80.0,25.0,3.0,80.0,432,190.5532601715141,139.57545694549134,780.625000650336,0.13867661571465112,0.530318739971641,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,1,80,single:blank_rep3_acc2.csv,baseline_fft_baseline,3000.0,10.0,3,0.9627906976744187,207,80.0,,,,432,75.87148696524457,59.566279760929895,213.9279161010312,0.04569003194952029,0.9294931535306319,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,2,80,single:blank_rep3_acc2.csv,baseline_fft_baseline,3000.0,10.0,3,0.386046511627907,83,80.0,,,,432,66.70001797660127,52.35384530284816,180.454427885028,0.04865433890877838,0.9418031005447294,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,3,80,single:blank_rep3_acc2.csv,baseline_fft_baseline,3000.0,10.0,3,0.8837209302325582,190,80.0,,,,432,110.70496205570834,86.26631271866542,409.27051009159584,0.08556399197087336,0.8518041181515592,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,4,80,single:blank_rep3_acc2.csv,baseline_fft_baseline,3000.0,10.0,3,0.6930232558139535,149,80.0,,,,432,84.272886693725,63.81815569188539,343.59279930533285,0.0628271838739065,0.8997939820338814,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,5,80,single:blank_rep3_acc2.csv,baseline_fft_baseline,3000.0,10.0,3,0.5209302325581395,112,80.0,,,,432,116.35332363493461,91.48255277469012,399.7219963790112,0.08467703535652422,0.8572005419978505,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,1,80,single:blank_rep3_acc2.csv,plus_savgol_25_2,3000.0,10.0,3,0.9627906976744187,207,80.0,25.0,2.0,,432,164.99085738210883,124.28623432954782,929.2710442696762,0.0993579781640569,0.5874942872984956,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,2,80,single:blank_rep3_acc2.csv,plus_savgol_25_2,3000.0,10.0,3,0.386046511627907,83,80.0,25.0,2.0,,432,144.17541619860415,106.01161036164964,788.0423631351167,0.10516878068161657,0.6637614116699859,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,3,80,single:blank_rep3_acc2.csv,plus_savgol_25_2,3000.0,10.0,3,0.8837209302325582,190,80.0,25.0,2.0,,432,152.44124449273073,114.44303983570788,702.6836416595934,0.11782201246988629,0.6256522857298271,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,4,80,single:blank_rep3_acc2.csv,plus_savgol_25_2,3000.0,10.0,3,0.6930232558139535,149,80.0,25.0,2.0,,432,138.78573440072722,101.3408892330571,785.7470131980173,0.10346764180464343,0.6936772643662823,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,5,80,single:blank_rep3_acc2.csv,plus_savgol_25_2,3000.0,10.0,3,0.5209302325581395,112,80.0,25.0,2.0,,432,180.64954245161474,140.45855801648108,622.632473356897,0.13146910819075636,0.5427201690185454,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,1,80,single:blank_rep3_acc2.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.9627906976744187,207,80.0,25.0,3.0,80.0,432,180.04151729571845,132.82521650184336,864.5634344227864,0.10842152970126608,0.522384850814003,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,2,80,single:blank_rep3_acc2.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.386046511627907,83,80.0,25.0,3.0,80.0,432,162.0303836591597,119.72463708813649,802.9333607730164,0.11819308958563864,0.589922660660736,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,3,80,single:blank_rep3_acc2.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.8837209302325582,190,80.0,25.0,3.0,80.0,432,187.34761551191187,141.99711572189656,834.29092294406,0.14480118661128183,0.5916954861710161,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,4,80,single:blank_rep3_acc2.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.6930232558139535,149,80.0,25.0,3.0,80.0,432,161.31810433965146,110.62798354032397,933.729956235387,0.1202659906545243,0.6585921305800808,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,5,80,single:blank_rep3_acc2.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.5209302325581395,112,80.0,25.0,3.0,80.0,432,176.41431740981707,133.40285368731995,721.2434003740167,0.12838689025831165,0.5381825014654802,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,1,80,single:blank_rep3_acc3.csv,baseline_fft_baseline,3000.0,10.0,3,0.5162790697674419,111,80.0,,,,432,144.3876435829719,116.6832421091138,490.55707963674286,0.08695066239368607,0.8358691305707229,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,2,80,single:blank_rep3_acc3.csv,baseline_fft_baseline,3000.0,10.0,3,0.7441860465116279,160,80.0,,,,432,91.4693259373057,69.53103568303257,296.9281586135782,0.0667223146097562,0.9020732636553145,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,3,80,single:blank_rep3_acc3.csv,baseline_fft_baseline,3000.0,10.0,3,0.7069767441860465,152,80.0,,,,432,109.21799343851227,84.93011242769369,329.93370423133,0.08441471222351496,0.8749958625544495,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,4,80,single:blank_rep3_acc3.csv,baseline_fft_baseline,3000.0,10.0,3,0.5813953488372093,125,80.0,,,,432,83.0883968696595,65.01008527777138,274.16597068512704,0.06194412215746389,0.9034329245707814,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,5,80,single:blank_rep3_acc3.csv,baseline_fft_baseline,3000.0,10.0,3,0.827906976744186,178,80.0,,,,432,76.87531602872768,60.08242298817768,246.00596456143512,0.05594660857160143,0.9305104722158626,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,1,80,single:blank_rep3_acc3.csv,plus_savgol_25_2,3000.0,10.0,3,0.5162790697674419,111,80.0,25.0,2.0,,432,199.3429619824665,154.90075174514695,971.5975466378758,0.12004491629461692,0.5084323627643504,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,2,80,single:blank_rep3_acc3.csv,plus_savgol_25_2,3000.0,10.0,3,0.7441860465116279,160,80.0,25.0,2.0,,432,152.88735953784,108.7246490566358,848.642474479459,0.11152370916049574,0.6359203629266406,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,3,80,single:blank_rep3_acc3.csv,plus_savgol_25_2,3000.0,10.0,3,0.7069767441860465,152,80.0,25.0,2.0,,432,158.06105113946566,117.60230855414024,804.251284866309,0.12216556746389926,0.6259430287793852,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,4,80,single:blank_rep3_acc3.csv,plus_savgol_25_2,3000.0,10.0,3,0.5813953488372093,125,80.0,25.0,2.0,,432,141.3681852061331,102.75572644861376,805.7772065189022,0.10539291241019673,0.6787487176006683,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,5,80,single:blank_rep3_acc3.csv,plus_savgol_25_2,3000.0,10.0,3,0.827906976744186,178,80.0,25.0,2.0,,432,166.51323159824352,124.99586755010316,750.0442359563501,0.12118129812615128,0.6014464376064175,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,1,80,single:blank_rep3_acc3.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.5162790697674419,111,80.0,25.0,3.0,80.0,432,189.57946337879912,137.47529916327673,1091.6521474476956,0.11416530880326767,0.4432575280349166,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,2,80,single:blank_rep3_acc3.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.7441860465116279,160,80.0,25.0,3.0,80.0,432,178.5284708451862,128.4352582632361,908.7191550608234,0.13022762195378731,0.5690449958500755,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,3,80,single:blank_rep3_acc3.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.7069767441860465,152,80.0,25.0,3.0,80.0,432,172.6336002436138,131.4905241913324,757.0252541226708,0.13342870735743934,0.6017854841445623,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,4,80,single:blank_rep3_acc3.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.5813953488372093,125,80.0,25.0,3.0,80.0,432,163.19450514937,109.7434435480913,938.0660394603312,0.12166488635299232,0.6008252016319762,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,5,80,single:blank_rep3_acc3.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.827906976744186,178,80.0,25.0,3.0,80.0,432,179.29223077394792,130.6351008493875,821.6066581219552,0.13048131407083738,0.571051098860141,False,False,False,False
